ENCOUNTER_KEY,ADMIT_LOS
300109184,5.1922
300109185,4.553
300109186,7.6277
300109187,11.7902
300109188,10.0406
300109189,5.5961
300109190,5.4882
300109191,11.988
300109192,6.5805
300109193,8.8036
300109194,3.5795
300109195,6.0644
300109196,7.481
300109197,6.185
300109198,3.9827
300109199,10.1962
300109200,2.6055
300109201,5.9098
300109202,2.9647
300109203,9.7549
300109204,6.699
300109205,14.1589
300109206,3.5729
300109207,3.5759
300109208,2.0346
300109209,3.5731
300109210,2.7983
300109211,3.6765
300109212,4.1493
300109213,4.8844
300109214,4.92
300109215,3.192
300109216,9.1971
300109217,5.8726
300109218,4.4804
300109219,11.6199
300109220,5.2808
300109221,5.9627
300109222,3.4521
300109223,3.172
300109224,3.0834
300109225,5.875
300109226,7.6116
300109227,3.9825
300109228,3.956
300109229,4.3675
300109230,3.004
300109231,5.7155
300109232,5.6443
300109233,3.5604
300109234,4.2255
300109235,9.2483
300109236,3.5158
300109237,3.524
300109238,6.7447
300109239,3.6857
300109240,3.5389
300109241,6.5571
300109242,6.6452
300109243,8.5217
300109244,5.1428
300109245,3.7481
300109246,3.4939
300109247,10.1735
300109248,11.1661
300109249,7.4612
300109250,3.5111
300109251,4.6882
300109252,4.7889
300109253,3.5412
300109254,7.591
300109255,8.7244
300109256,2.5826
300109257,6.3729
300109258,3.9014
300109259,8.2758
300109260,3.3905
300109261,5.9779
300109262,2.7531
300109263,4.9418
300109264,7.7569
300109265,5.8841
300109266,3.152
300109267,4.914
300109268,2.1522
300109269,3.9978
300109270,5.8389
300109271,3.792
300109272,3.5339
300109273,4.6776
300109274,6.9305
300109275,4.2314
300109276,3.6859
300109277,5.0091
300109278,6.7111
300109279,7.4131
300109280,3.1239
300109281,4.1062
300109282,4.6892
300109283,3.52
300109284,10.3214
300109285,8.7464
300109286,4.1072
300109287,2.6724
300109288,3.9426
300109289,8.8419
300109290,10.7182
300109291,8.457
300109292,3.6151
300109293,3.6824
300109294,3.3902
300109295,6.1844
300109296,5.8761
300109297,4.5776
300109298,3.0407
300109299,3.5192
300109300,4.0248
300109301,4.5567
300109302,3.6412
300109303,4.6415
300109304,4.2267
300109305,6.9408
300109306,3.0915
300109307,4.1952
300109308,5.4397
300109309,6.3664
300109310,6.3365
300109311,6.5294
300109312,2.6573
300109313,6.5587
300109314,4.8166
300109315,7.7146
300109316,4.5845
300109317,3.98
300109318,6.6468
300109319,2.9108
300109320,5.7074
300109321,3.0615
300109322,4.2333
300109323,6.9404
300109324,3.5714
300109325,3.5294
300109326,1.7878
300109327,2.1225
300109328,4.0519
300109329,5.3388
300109330,9.6904
300109331,4.7099
300109332,4.9495
300109333,4.2301
300109334,6.8083
300109335,4.0621
300109336,5.5838
300109337,3.7683
300109338,4.5151
300109339,4.4369
300109340,7.8958
300109341,4.6496
300109342,7.7732
300109343,8.1997
300109344,2.8753
300109345,8.6474
300109346,2.7456
300109347,4.1456
300109348,5.1401
300109349,7.984
300109350,3.9828
300109351,4.6108
300109352,2.5405
300109353,3.1169
300109354,23.9211
300109355,6.5812
300109356,3.4521
300109357,11.4792
300109358,5.8773
300109359,4.8144
300109360,5.6252
300109361,7.1399
300109362,4.7272
300109363,14.9311
300109364,2.5454
300109365,16.9348
300109366,6.8795
300109367,3.9015
300109368,9.2035
300109369,5.8839
300109370,3.4348
300109371,3.6479
300109372,2.4995
300109373,3.0983
300109374,3.2901
300109375,5.6275
300109376,4.5615
300109377,3.9557
300109378,4.6257
300109379,2.02
300109380,5.7284
300109381,7.8301
300109382,6.0332
300109383,5.7683
300109384,4.1159
300109385,9.8098
300109386,3.2722
300109387,4.2468
300109388,24.5906
300109389,3.5418
300109390,6.3678
300109391,8.1567
300109392,8.3752
300109393,4.1926
300109394,3.3228
300109395,11.7487
300109396,22.5699
300109397,4.9544
300109398,3.2898
300109399,21.2184
300109400,4.9498
300109401,5.3066
300109402,5.2979
300109403,2.1593
300109404,6.393
300109405,13.8124
300109406,2.1742
300109407,6.3751
300109408,2.7744
300109409,7.9067
300109410,4.8585
300109411,5.2229
300109412,2.938
300109413,2.0444
300109414,2.2013
300109415,11.2864
300109416,5.3927
300109417,2.3176
300109418,5.2573
300109419,5.8973
300109420,10.7306
300109421,3.0894
300109422,5.0098
300109423,4.5677
300109424,4.7561
300109425,6.3692
300109426,3.6108
300109427,12.8607
300109428,4.6775
300109429,3.6801
300109430,5.6478
300109431,3.6447
300109432,2.5017
300109433,7.0383
300109434,3.8482
300109435,5.0498
300109436,4.5929
300109437,9.7357
300109438,6.7847
300109439,6.8061
300109440,8.6208
300109441,2.5345
300109442,3.0141
300109443,2.6809
300109444,11.5995
300109445,3.6901
300109446,2.5621
300109447,3.8215
300109448,8.2037
300109449,2.9769
300109450,6.8131
300109451,3.5029
300109452,2.6158
300109453,8.8062
300109454,2.2831
300109455,3.4423
300109456,17.1232
300109457,6.8797
300109458,3.2461
300109459,4.2505
300109460,2.0935
300109461,4.6515
300109462,2.8746
300109463,5.952
300109464,3.1534
300109465,6.2459
300109466,3.7282
300109467,3.6381
300109468,4.6897
300109469,8.8882
300109470,3.7152
300109471,5.9552
300109472,4.748
300109473,3.1278
300109474,3.4758
300109475,5.8382
300109476,5.439
300109477,4.5882
300109478,11.2811
300109479,2.7834
300109480,3.4121
300109481,4.1396
300109482,2.9946
300109483,5.178
300109484,5.9239
300109485,13.1707
300109486,10.6585
300109487,9.09
300109488,6.4904
300109489,3.3375
300109490,5.8568
300109491,9.735
300109492,15.9226
300109493,10.6193
300109494,4.6711
300109495,6.9044
300109496,3.2912
300109497,8.3743
300109498,6.4217
300109499,4.4979
300109500,10.942
300109501,3.5736
300109502,9.486
300109503,3.2608
300109504,4.4042
300109505,10.2283
300109506,10.5785
300109507,5.9698
300109508,3.8235
300109509,6.7028
300109510,9.3885
300109511,18.0794
300109512,3.6521
300109513,14.41
300109514,5.5725
300109515,2.8932
300109516,3.7265
300109517,16.0258
300109518,5.4054
300109519,2.7989
300109520,15.0357
300109521,4.6229
300109522,2.3011
300109523,5.1215
300109524,3.1454
300109525,5.2094
300109526,6.1922
300109527,3.0848
300109528,3.5633
300109529,4.1863
300109530,3.1058
300109531,12.8267
300109532,2.8451
300109533,2.2586
300109534,2.3529
300109535,4.6213
300109536,4.011
300109537,8.3015
300109538,3.9258
300109539,6.7881
300109540,6.4391
300109541,5.0953
300109542,8.4222
300109543,3.6393
300109544,7.851
300109545,5.5957
300109546,3.2186
300109547,7.5005
300109548,7.1045
300109549,20.2466
300109550,7.3867
300109551,5.6229
300109552,11.1171
300109553,4.2744
300109554,5.9918
300109555,3.5969
300109556,6.0754
300109557,5.3107
300109558,4.1
300109559,6.0941
300109560,2.0644
300109561,7.1393
300109562,3.227
300109563,11.1137
300109564,4.0688
300109565,5.4924
300109566,5.2329
300109567,3.0791
300109568,3.9533
300109569,31.8272
300109570,5.9922
300109571,2.1837
300109572,4.0387
300109573,4.6391
300109574,3.5632
300109575,1.1147
300109576,8.0161
300109577,4.3335
300109578,3.2888
300109579,2.9593
300109580,4.8372
300109581,12.9263
300109582,13.7915
300109583,4.6038
300109584,4.967
300109585,5.3841
300109586,7.4887
300109587,2.9027
300109588,3.5066
300109589,9.0025
300109590,5.7933
300109591,5.3675
300109592,10.1983
300109593,16.4618
300109594,3.781
300109595,3.1626
300109596,6.4917
300109597,5.4768
300109598,8.3591
300109599,5.1702
300109600,3.7407
300109601,2.3873
300109602,2.9459
300109603,5.5035
300109604,4.3505
300109605,4.1188
300109606,3.6897
300109607,3.805
300109608,5.8469
300109609,8.7939
300109610,3.5131
300109611,8.5936
300109612,5.725
300109613,2.7448
300109614,3.735
300109615,7.524
300109616,1.9265
300109617,2.0384
300109618,5.5953
300109619,3.0873
300109620,7.45
300109621,8.3955
300109622,6.101
300109623,2.9381
300109624,5.0568
300109625,9.4244
300109626,5.4701
300109627,4.2332
300109628,2.8085
300109629,5.2356
300109630,2.3686
300109631,4.9438
300109632,4.6091
300109633,2.5163
300109634,10.5731
300109635,1.7732
300109636,3.6728
300109637,4.6571
300109638,5.7806
300109639,8.9514
300109640,11.8608
300109641,9.4278
300109642,7.1553
300109643,7.2142
300109644,5.4988
300109645,20.6711
300109646,3.2401
300109647,4.0426
300109648,3.0149
300109649,4.5921
300109650,2.4643
300109651,6.367
300109652,5.8402
300109653,2.4782
300109654,4.3771
300109655,9.5856
300109656,5.654
300109657,9.8006
300109658,4.6621
300109659,7.1313
300109660,15.5735
300109661,3.2551
300109662,4.353
300109663,5.7422
300109664,4.6924
300109665,10.4775
300109666,6.475
300109667,4.6879
300109668,2.5677
300109669,4.2432
300109670,3.5296
300109671,7.3563
300109672,3.4102
300109673,8.4804
300109674,3.6821
300109675,3.264
300109676,18.9701
300109677,4.54
300109678,1.784
300109679,5.1865
300109680,4.4839
300109681,3.2449
300109682,3.9494
300109683,4.7503
300109684,9.5543
300109685,5.3167
300109686,8.6951
300109687,3.8155
300109688,18.5222
300109689,3.7187
300109690,3.6953
300109691,13.0173
300109692,14.7585
300109693,3.8836
300109694,5.96
300109695,6.8982
300109696,8.0206
300109697,4.2515
300109698,4.5329
300109699,7.2121
300109700,4.7188
300109701,9.0803
300109702,5.2485
300109703,7.602
300109704,3.1239
300109705,3.9329
300109706,3.8874
300109707,7.2465
300109708,5.0569
300109709,2.1204
300109710,4.9762
300109711,5.3228
300109712,4.6665
300109713,8.5828
300109714,6.6858
300109715,5.574
300109716,4.7523
300109717,5.3041
300109718,3.1885
300109719,16.3532
300109720,2.5099
300109721,2.4547
300109722,4.8137
300109723,5.6523
300109724,6.726
300109725,19.4951
300109726,5.0321
300109727,9.3049
300109728,3.5469
300109729,6.433
300109730,1.9927
300109731,3.8999
300109732,2.3518
300109733,7.0363
300109734,4.5611
300109735,7.05
300109736,2.9658
300109737,6.7275
300109738,7.4033
300109739,5.9931
300109740,9.4011
300109741,2.824
300109742,2.7206
300109743,3.8242
300109744,4.9796
300109745,5.1266
300109746,4.0959
300109747,5.4991
300109748,11.2593
300109749,5.0582
300109750,3.9189
300109751,5.1518
300109752,4.0704
300109753,5.6368
300109754,8.0009
300109755,11.1268
300109756,5.5566
300109757,3.6477
300109758,3.6256
300109759,3.1454
300109760,2.627
300109761,4.1336
300109762,7.7374
300109763,2.988
300109764,3.8638
300109765,3.1513
300109766,5.1464
300109767,3.6489
300109768,4.6912
300109769,7.7287
300109770,4.6654
300109771,12.7562
300109772,3.6249
300109773,4.3969
300109774,5.5436
300109775,2.02
300109776,12.0003
300109777,4.043
300109778,11.4019
300109779,6.9677
300109780,3.1455
300109781,4.9622
300109782,2.4591
300109783,2.813
300109784,7.2434
300109785,8.5909
300109786,10.3684
300109787,4.0085
300109788,11.6606
300109789,3.9948
300109790,5.8754
300109791,3.0078
300109792,3.0093
300109793,4.465
300109794,12.1805
300109795,3.464
300109796,5.7026
300109797,5.6891
300109798,5.0895
300109799,6.8317
300109800,5.3858
300109801,8.4044
300109802,3.7086
300109803,3.1628
300109804,4.5187
300109805,1.5426
300109806,6.2612
300109807,8.8569
300109808,2.7623
300109809,5.0578
300109810,4.0796
300109811,8.2351
300109812,4.6778
300109813,8.4935
300109814,4.8112
300109815,4.1232
300109816,7.222
300109817,15.2547
300109818,6.6192
300109819,3.8438
300109820,6.7783
300109821,8.258
300109822,17.1781
300109823,4.7015
300109824,4.0984
300109825,7.7189
300109826,10.4323
300109827,14.1541
300109828,5.6898
300109829,4.1727
300109830,8.57
300109831,11.7007
300109832,3.8657
300109833,5.176
300109834,3.4252
300109835,3.7008
300109836,3.4312
300109837,4.3558
300109838,3.722
300109839,6.317
300109840,5.7812
300109841,9.2988
300109842,8.1273
300109843,5.3307
300109844,2.4869
300109845,7.5897
300109846,2.4819
300109847,6.9006
300109848,3.1696
300109849,3.3365
300109850,2.9659
300109851,11.8954
300109852,4.9517
300109853,8.1425
300109854,9.0663
300109855,5.9554
300109856,5.0596
300109857,7.8799
300109858,9.9221
300109859,4.2259
300109860,3.2995
300109861,7.5504
300109862,3.9373
300109863,1.6841
300109864,4.6879
300109865,5.1232
300109866,8.6634
300109867,5.9408
300109868,7.1537
300109869,4.6484
300109870,3.9428
300109871,3.5727
300109872,18.4729
300109873,4.0572
300109874,5.3035
300109875,5.9358
300109876,6.2419
300109877,2.87
300109878,2.6371
300109879,7.3304
300109880,3.3213
300109881,3.7023
300109882,3.2351
300109883,2.4135
300109884,6.3524
300109885,2.8993
300109886,6.0644
300109887,5.6871
300109888,3.1091
300109889,4.5709
300109890,6.3072
300109891,8.5405
300109892,11.6976
300109893,3.5239
300109894,7.9545
300109895,6.0673
300109896,3.143
300109897,3.1248
300109898,2.3384
300109899,2.4925
300109900,3.779
300109901,4.5468
300109902,13.9028
300109903,3.2334
300109904,9.5692
300109905,3.0109
300109906,8.1178
300109907,3.9924
300109908,7.3726
300109909,4.538
300109910,3.2687
300109911,7.3102
300109912,11.8078
300109913,11.3014
300109914,5.1952
300109915,4.6089
300109916,4.7151
300109917,3.4225
300109918,10.5682
300109919,4.0525
300109920,2.0524
300109921,12.2463
300109922,4.1968
300109923,23.9735
300109924,5.5857
300109925,2.8244
300109926,4.6009
300109927,4.7953
300109928,8.1034
300109929,3.1971
300109930,11.0405
300109931,4.9395
300109932,3.3137
300109933,4.3598
300109934,4.1698
300109935,8.0689
300109936,2.8018
300109937,3.5797
300109938,11.5398
300109939,3.62
300109940,4.1138
300109941,3.2119
300109942,8.419
300109943,4.5268
300109944,10.941
300109945,21.3979
300109946,4.9342
300109947,10.2371
300109948,5.5378
300109949,3.6319
300109950,4.1199
300109951,8.8678
300109952,4.2849
300109953,8.0663
300109954,7.8335
300109955,8.526
300109956,3.3854
300109957,5.75
300109958,3.1121
300109959,5.3026
300109960,6.0094
300109961,7.9715
300109962,2.5242
300109963,4.641
300109964,2.0565
300109965,9.6573
300109966,8.431
300109967,3.2505
300109968,5.6584
300109969,5.2383
300109970,10.4652
300109971,11.9292
300109972,4.1948
300109973,3.1152
300109974,9.1224
300109975,8.8924
300109976,6.3784
300109977,2.5318
300109978,3.6305
300109979,4.6344
300109980,5.5858
300109981,4.1454
300109982,3.2158
300109983,4.1608
300109984,1.7811
300109985,6.7138
300109986,5.6513
300109987,3.3118
300109988,7.0912
300109989,3.7944
300109990,2.4103
300109991,5.5013
300109992,3.9904
300109993,3.7237
300109994,7.7338
300109995,3.2895
300109996,12.0145
300109997,4.1762
300109998,6.2246
300109999,7.0903
300110000,7.4627
300110001,5.8209
300110002,7.1606
300110003,4.5797
300110004,2.6214
300110005,6.1413
300110006,3.6428
300110007,6.5178
300110008,8.8097
300110009,5.1508
300110010,6.2015
300110011,3.5566
300110012,3.2922
300110013,8.0762
300110014,7.3317
300110015,3.1123
300110016,2.1885
300110017,2.4507
300110018,5.815
300110019,8.3525
300110020,3.2831
300110021,12.1454
300110022,7.3342
300110023,2.8094
300110024,5.4686
300110025,2.6771
300110026,2.817
300110027,5.7942
300110028,14.0126
300110029,6.0937
300110030,4.2937
300110031,5.7604
300110032,4.8631
300110033,5.786
300110034,5.7954
300110035,3.4333
300110036,6.2881
300110037,4.0364
300110038,5.6148
300110039,3.9483
300110040,3.2912
300110041,3.2997
300110042,4.34
300110043,9.7677
300110044,6.9346
300110045,6.7936
300110046,4.5662
300110047,2.8724
300110048,4.9251
300110049,5.5602
300110050,5.3349
300110051,5.2407
300110052,2.0387
300110053,4.1249
300110054,5.8039
300110055,5.4886
300110056,3.286
300110057,2.8068
300110058,3.1957
300110059,3.6754
300110060,4.3564
300110061,2.4731
300110062,4.4756
300110063,3.8107
300110064,3.633
300110065,6.5992
300110066,6.2366
300110067,4.9622
300110068,11.3452
300110069,5.3887
300110070,4.1633
300110071,7.2211
300110072,3.6274
300110073,5.4717
300110074,3.9935
300110075,4.1104
300110076,14.4415
300110077,8.0477
300110078,3.9301
300110079,20.0428
300110080,8.1804
300110081,31.9786
300110082,5.1065
300110083,7.925
300110084,6.2591
300110085,6.2644
300110086,6.3049
300110087,6.5325
300110088,8.6364
300110089,6.1558
300110090,5.2042
300110091,3.4348
300110092,5.0216
300110093,6.2376
300110094,3.6631
300110095,5.3809
300110096,3.8431
300110097,12.254
300110098,3.4873
300110099,3.9135
300110100,4.9383
300110101,3.7989
300110102,7.2133
300110103,5.6412
300110104,3.4955
300110105,4.9239
300110106,2.0313
300110107,3.9886
300110108,6.5281
300110109,4.3963
300110110,2.6029
300110111,2.7681
300110112,6.3575
300110113,7.7991
300110114,4.0194
300110115,24.7696
300110116,8.9992
300110117,2.1004
300110118,6.3181
300110119,12.3626
300110120,2.9607
300110121,2.7934
300110122,5.8735
300110123,5.247
300110124,3.7402
300110125,4.1783
300110126,6.1775
300110127,6.9186
300110128,4.5594
300110129,35.1565
300110130,5.6824
300110131,2.7285
300110132,4.2938
300110133,2.8145
300110134,7.7553
300110135,4.4258
300110136,4.5566
300110137,1.4111
300110138,5.8642
300110139,5.1144
300110140,4.622
300110141,4.0622
300110142,3.6829
300110143,4.2489
300110144,8.0868
300110145,3.7307
300110146,3.3469
300110147,4.175
300110148,16.6061
300110149,5.8283
300110150,3.5626
300110151,6.1954
300110152,2.8133
300110153,3.6906
300110154,2.3916
300110155,3.2389
300110156,6.4423
300110157,2.2085
300110158,3.9498
300110159,2.0559
300110160,9.9376
300110161,6.7055
300110162,8.9389
300110163,7.4469
300110164,5.1058
300110165,6.6713
300110166,3.3829
300110167,8.6104
300110168,3.5044
300110169,3.7411
300110170,15.073
300110171,2.5016
300110172,5.4
300110173,5.4177
300110174,5.6299
300110175,8.9717
300110176,2.8946
300110177,3.9876
300110178,11.229
300110179,6.2006
300110180,1.7516
300110181,9.4769
300110182,4.016
300110183,13.5147
300110184,3.1231
300110185,8.5717
300110186,3.5526
300110187,1.2775
300110188,4.7067
300110189,3.6827
300110190,6.8154
300110191,6.3993
300110192,7.411
300110193,6.0118
300110194,2.9102
300110195,9.9634
300110196,2.0411
300110197,4.9716
300110198,7.028
300110199,4.8762
300110200,7.2434
300110201,7.6457
300110202,4.2959
300110203,4.5195
300110204,7.4108
300110205,7.4636
300110206,2.6209
300110207,3.2879
300110208,4.444
300110209,5.0026
300110210,8.195
300110211,5.9387
300110212,4.6545
300110213,3.2348
300110214,4.5016
300110215,4.9041
300110216,3.1759
300110217,4.9722
300110218,5.5825
300110219,6.0136
300110220,4.1006
300110221,6.4664
300110222,5.5125
300110223,3.496
300110224,6.1245
300110225,4.71
300110226,4.9813
300110227,13.1492
300110228,4.4598
300110229,6.9679
300110230,3.8403
300110231,9.5523
300110232,6.6517
300110233,1.7612
300110234,4.3564
300110235,5.6638
300110236,5.2983
300110237,4.378
300110238,5.1991
300110239,4.6776
300110240,7.6011
300110241,10.798
300110242,5.6201
300110243,4.1873
300110244,5.283
300110245,6.3833
300110246,3.8039
300110247,7.7831
300110248,4.7386
300110249,2.4441
300110250,2.9734
300110251,5.9278
300110252,5.4431
300110253,6.5356
300110254,9.1426
300110255,7.3654
300110256,4.9895
300110257,5.2184
300110258,4.061
300110259,3.5029
300110260,5.3429
300110261,3.8099
300110262,11.098
300110263,6.0986
300110264,13.8643
